"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
"97",2.31461165564076e-05,0.000625483306659935,2.85735988712066e-05,0.000232430124817296,3.90251291583344e-05,6.06908671046864e-05,8.3025072731419e-05,6.19659554857651e-05,0.000104052364966248,0.0001754591449849,5.06765761065006e-05,8.92038093891228e-06,6.58724344979497e-05,5.21152831301389e-05,1.49218010754871e-05,9.31391968083329e-06,1.45687867318802e-05,2.3267283554072e-05,9.00048915978291e-05,0.994627024859415,1.08487463779652e-05,9.49175258346177e-06,4.00455653818481e-05,0.0005270874924562,0.000122546443051395,5.12796765481631e-05,0.000200227423755778,7.30090967781066e-05,7.28464117313994e-05,0.000208670281561682,2.72622974961494e-06,9.57341533383293e-06,1.30549047494956e-05,9.08548431039469e-06,4.8858177010193e-05,1.78526858967835e-05,1.99629290150293e-05,0.000186447319367515,2.14462398457865e-05,0.000187619468142881,0.000498096737463462,0.000650266387014019,2.22494059884382e-05,0.000140249440283976,0.000465920387537155
"98",0.000347284938897315,0.202703453721708,0.000254917058306532,0.0932222726918997,0.00733686530320202,7.33876522685619e-05,0.000597428404494251,0.00272554437745667,9.44851427237848e-05,4.97501067252324e-05,0.000668467720873846,0.459739919535081,0.00677226618486506,2.70271005699593e-05,0.000118379517455072,8.12300064731871e-05,0.000274833237770836,0.00186385895539786,5.25935327700796e-05,0.000918221729727386,0.000492075671153423,2.16688278334255e-05,0.00220696337285953,0.000123162169006191,2.30866385510736e-05,1.32494581065611e-06,0.000180267946514372,0.0039171372132797,0.000150104582065783,0.000144731782221176,2.48994111141381e-06,0.000399100158717463,0.000145553628607538,0.000258685065359479,0.000650278960853306,2.2653901334034e-05,0.000366831022678258,0.000530251458873595,0.000153105892324879,1.87798828923573e-05,0.0461551142091479,0.0475894200872834,0.000205927253235743,5.54857208823817e-05,0.118263612748736
"99",0.00153103700199914,0.00135871892102826,4.6143502600257e-05,0.0002546639515302,0.000100427344618554,8.67489547259729e-06,0.000789604633394861,0.0166273956249812,0.000240673315639558,0.000147050969792057,0.000834103982178322,0.00124858943227037,0.76098340595135,1.24560764720069e-05,0.000138858625269507,2.22331672146236e-05,0.00139698880923239,0.000169079593311045,0.000208109058942176,9.48271549192703e-05,0.000154707061833762,2.68151855893371e-05,0.000684771614304016,4.31400092143956e-05,2.30536071303475e-06,2.71537544902523e-05,0.000331405929429251,0.115332691521024,3.0251475365059e-05,0.000354211550947479,7.448920823271e-05,0.00107656190610823,1.27426872382853e-05,2.08016514019353e-05,1.63217052383362e-05,0.000864540326001655,2.12024027629843e-05,0.0010329974718292,0.000268323247740344,0.000126165155610278,6.87189263129001e-05,0.000616810998103404,7.84062629971745e-05,2.42570908108633e-05,0.0924971654844848
"100",0.000898225128619326,0.100029457044994,5.74890146288479e-05,0.00194599934150669,0.000182139126034105,4.16464562699644e-05,0.000734979660825834,0.0637463111640884,0.000162531364246873,3.16463536146067e-05,0.000104881985014768,0.234573482771895,0.122154933103843,2.57654158869142e-05,8.6476195261022e-05,3.37499762534652e-05,0.000585947247610611,0.000473304279055205,0.000151293611003068,8.11170210975007e-05,0.000655418606009066,1.17687540849568e-05,0.000398301774008398,1.82876574966917e-05,6.19812059666451e-06,4.6149968274765e-06,0.000352314007751112,0.439214809414524,8.30273652749563e-05,0.000207113307071916,1.82437195039583e-05,0.00184793248597208,1.82349728874788e-05,5.21490910711529e-05,0.000310230230673599,0.000244109921683707,0.000116697186768095,0.00246299899151806,0.000254958776248201,0.000248366460398285,0.0045299864715061,0.00118988127326595,0.000514062132213149,3.63785792886692e-05,0.0211025394416072
"101",6.78602124417906e-05,0.00334087568400903,0.000100807391086287,0.00301155566798918,0.000361886466686789,9.11666950433027e-05,0.000303791027727589,0.000763231823830535,5.06781655930277e-05,0.000140769167760514,0.000178825820406833,0.000552236231141534,0.000267916605145436,6.60219047376459e-05,7.46244158159297e-05,1.6980765285048e-05,3.69331101557542e-05,0.000215519320713683,0.000237650525047171,0.927994733818956,7.04110205884992e-05,1.6266281645737e-05,0.000471983022298855,0.00028687546526639,0.000138740762881655,1.94311553305745e-05,0.000230575929348001,0.00101605003399603,0.000133339777673719,0.000188051157845686,8.89123976292696e-06,4.05223766072373e-05,8.71452757301973e-05,5.64003191243938e-05,0.000150045549322005,4.29762706909375e-05,7.93720914255144e-05,0.000725231234813947,4.05650595162044e-05,0.000113537494684243,0.0366207460369292,0.00107335104415736,0.000184297073473935,0.000224043309458655,0.0201070861978552
"102",0.000797014679109812,0.143783967144993,6.8359508764719e-05,0.00183798199075258,0.000384090299266098,6.68272283676019e-05,0.000719032606473188,0.114033079874885,0.000165824920581106,8.1193689798092e-05,0.000355904900519792,0.227968411108895,0.0575989701557301,5.58545302772543e-05,0.000329730171425781,5.06913257693886e-05,0.000937610205375367,0.00061432668106313,0.000212088595062368,0.000501671387342246,0.000315479195763736,9.28136336586099e-06,0.00135442794784427,6.5908474541575e-05,6.36085455795027e-06,6.81858638706103e-06,0.000673404161343566,0.188768214162191,4.81715179699375e-05,0.00018759711351181,1.06226857646093e-05,0.00072345618407716,1.54701261979532e-05,8.89663309608117e-05,0.0002007079476573,0.000318810531508068,3.92963371814047e-05,0.00113268430240822,0.000114616522809776,0.00010660837577929,0.00132837124366876,0.0385290356565208,0.000118109492097739,1.55987799947138e-05,0.215259351101444
"103",0.000958335564278511,0.00136141153290942,4.20547299558421e-05,9.06635108135369e-05,2.36690467525959e-05,7.56090609914098e-06,0.000163778686322834,0.0704417956397729,0.00106416925030901,0.000475515460324699,0.00101825702224905,0.000891202527565101,0.24546863645109,2.65631726539e-05,0.000425635525904438,7.62626357953543e-06,0.369122328318822,9.15493838247932e-05,0.000159763498588709,3.71071088113488e-05,0.000295588667868593,7.84380890113199e-05,0.00057009907316238,3.74212620999242e-05,8.13322848911665e-07,2.21566899859601e-05,0.00128254510094176,0.12516073062288,0.00012900190976309,0.000138147792695102,0.000209258006363126,0.00062521740005385,5.23593281048148e-06,1.9382380774806e-05,0.000105397127910924,0.00132282369278686,1.36209657776139e-05,0.00281501547370257,0.000327784127640014,0.000520729469881394,1.93093103477701e-05,0.000203916774713015,3.53197269179236e-05,8.5237606669691e-06,0.174175899717768
"104",0.000274256855565648,0.00745464103582127,0.00058009487767057,0.185306902986609,0.000868916085861414,2.16054684145744e-05,0.000913295227949787,0.000980607904160216,1.91421778659007e-05,0.000145114488987954,0.000341887876981374,0.345986698574121,0.000801791588736405,1.13923443999473e-05,6.39384308115045e-05,5.69547425700881e-05,9.45393367820995e-05,0.000543967451572476,4.36043892364209e-05,0.000654769904827183,0.000607977739580041,5.40397524345329e-05,0.209249745180482,4.29063037995879e-05,1.50281923828956e-05,4.25298455479007e-06,5.132060621317e-05,0.00274017617179293,0.00030357417116813,7.90214594348036e-05,4.18729393967182e-05,0.000157325784291718,0.000109051726140245,0.000158191145013261,0.000212299177303075,5.3816215959674e-06,0.000410773917740427,0.000359854245808969,0.000249572502285336,3.73722654928327e-05,0.194025005329381,0.00252569386438822,0.000465615506876402,7.06488484777027e-05,0.0428591768150201
"105",0.000297255408648992,0.000201358107682128,3.33752889466047e-05,0.000379677247729752,0.000182113504780082,9.98291302085076e-06,7.55036607249547e-05,0.00320674884172322,5.43322312838626e-06,3.86481726494731e-05,0.000687298745245513,0.000238905533992333,0.00129091826801554,2.29532293732636e-05,0.000343437405021353,7.49679511230595e-06,0.00039285292821793,0.000316847329147428,0.000149180017820917,0.00014590134800105,1.27727263191442e-05,2.73945616254814e-05,0.00104851821898642,1.11174635088625e-05,2.22132511670587e-06,8.49377717107215e-06,0.000107736464798029,0.00124778052915492,8.50589546270407e-06,6.38602133055447e-05,4.79695876568421e-05,0.000322277753126405,4.9351814072077e-05,4.16327329526453e-05,1.41806713529839e-05,0.000240222536766439,7.89414350884989e-06,0.000245866697406173,4.64378188335824e-05,7.21433598009176e-06,2.88062313007288e-05,0.00023712719816774,3.56992166824542e-05,7.40509324619147e-06,0.988103625024516
"106",0.000612695064992958,0.000367335329127638,0.000820066611034781,0.000239621960669955,0.000217225950047458,2.15977577600867e-05,0.000641903997388838,0.00530251797485606,4.48859452154607e-05,0.00075081909928553,0.000738643743545335,0.000148625037505533,0.00192811422086386,7.39550575574168e-05,0.000433225056045459,2.76978204249476e-05,0.000524799657423011,0.000501350398124012,0.178283239090871,0.000109316382142904,0.000197968582706242,6.2265854443168e-05,0.00115785011334385,1.75258585483686e-05,1.74171500524384e-05,0.000213991381246909,0.000133842730468053,0.639848681239661,1.44275346344989e-05,0.000252739452124915,0.0254608280493682,0.00108217696889513,0.000223708880259589,0.000138604896920177,0.000119954948346421,0.00655139364453064,2.73260416616841e-05,0.00040444033970424,0.000317809882596277,0.000276898405356965,0.000108686870033312,6.23705363688464e-05,0.000461461373167971,4.54781045968117e-05,0.131014515006083
"107",0.000856132590167376,0.000487445618211491,1.91732119384394e-05,4.63092440433862e-05,6.72112648873101e-05,2.52585923172472e-05,0.000477039792776103,0.385777951595779,2.72002360730996e-05,0.000128072020178172,0.000273588152054033,0.0010463213335242,0.00781810565396877,5.83258306138091e-05,0.00105887383504694,2.12417815193476e-05,0.00091140043129466,0.00011134480873435,0.00167034631564946,4.32497438969366e-05,7.11978166291616e-05,2.38297314765707e-05,0.000354570180068009,2.4732499044506e-06,2.28212311492825e-06,9.17742210340373e-05,0.00057990260443394,0.247508731215467,5.20003397927927e-06,0.000108033074219498,0.000340709647615554,0.00228326884415499,3.08329209524601e-05,1.68603922207991e-05,1.15389883820061e-05,0.0329629205350932,5.43808866449357e-06,0.000691592293844973,8.28356279209628e-05,0.000242664658441611,2.62227152605179e-05,6.27171116745405e-05,8.63383992432396e-05,1.51821145160854e-05,0.313468291359013
"108",0.000496088295939351,0.000433296715623703,4.49640550086341e-05,9.93167908446291e-05,0.000283259072587842,4.36695762712013e-05,0.000364018560887221,0.0571562207609457,2.57916673841511e-05,0.000223645046439719,0.000245535528378112,0.00144664268375506,0.00113954556217999,5.88275545934605e-05,0.342172024219431,3.38363652669117e-05,0.000802825943796726,0.000392877974073236,0.000280636587648979,5.30367213293775e-05,6.56132470510489e-05,0.000210823701821484,0.000331444679477887,4.29338117955545e-06,3.71788056609363e-06,6.69976065715909e-05,0.000703367495840702,0.482768989711685,2.09726996427579e-05,7.78342483019318e-05,0.000149097070546973,0.00182745963138299,4.08823278906236e-05,3.1747380028622e-05,5.33424116208393e-05,0.00110598582854669,2.40822679465531e-05,0.000353987036218721,0.000111081842021558,3.50886097483975e-05,5.6850948449975e-05,0.00019938286420624,6.62366784403776e-05,1.3274673300795e-05,0.105881386095128
"109",1.59126376278579e-05,0.000838234990894428,0.000256526065290542,0.00026389407125507,1.38162790035756e-05,2.46049111844928e-05,0.000137787245575306,0.000123745115469254,1.37876122391327e-05,9.43729905413297e-06,1.63661692463711e-06,1.89081574717033e-05,4.12770297773119e-05,5.20586087235065e-05,1.11495343271339e-05,1.18665488581456e-05,9.46669223921912e-06,0.000641367677557291,0.000149936774223402,1.52363653102909e-05,6.88855603174355e-05,8.69618704745957e-06,0.000130929687927089,2.10573904689918e-05,0.000166600978218399,5.03573415059445e-05,0.000465851279347122,7.47734612919674e-05,4.16865809545265e-05,9.86915429653626e-05,0.000448163481417523,0.00023317273712292,6.20706037584378e-05,0.000553149147183625,6.89294493885957e-05,6.32896493412294e-05,0.000351657140835914,0.00118470705135334,1.33467599521445e-05,0.00018128533191087,0.000521514925987838,4.96622246216846e-06,0.992339022566633,3.66648893046876e-05,0.000159879800297489
"110",0.000238709097156723,0.000345446207105064,8.33551198002738e-06,1.12844954429038e-05,1.42185560982876e-05,2.20561710486316e-06,3.94659609547142e-05,0.00867791770530682,0.00133123228082451,0.00026568298805818,0.000297329619598555,0.000110758207471299,0.142899475452896,2.89445833509085e-05,0.000175909293746388,1.56106989870846e-06,0.0411891931514772,4.30304383816661e-05,5.56224424109608e-05,0.00015611579615524,5.08550086533703e-05,1.39130083890819e-05,0.000268176503679731,0.000213594232591774,9.60148020634771e-06,9.36675928163255e-05,0.00139524884410564,0.00100276151902817,0.000254052638818342,0.000413149051754686,8.36463288414574e-05,0.000233510878026787,4.71758815327818e-06,5.11609711054944e-05,3.5308576921708e-05,0.00107349990438925,5.63660328126272e-06,0.698658788959147,2.47341661027186e-05,0.00126443985704209,0.000103206545793287,0.000320726451500356,0.000117373287206262,1.54742254720123e-05,0.0984003173015544
"111",0.000549914169448649,0.000268887628667925,2.65370863772233e-05,2.38646887459565e-05,5.41016073335481e-05,6.36601826335604e-06,0.000149324314997393,0.00463585608816835,0.000140567456980978,0.000229760469065131,9.56759284561806e-05,0.000118727577986317,0.00181518473928852,7.88187304200184e-05,0.00049422817634361,2.21848253434256e-06,0.00228861815845672,0.000139257024640478,0.00021826365469284,0.000264813703237009,3.57890238767113e-05,2.13939626338445e-05,0.000397983816038233,0.000127902291065571,4.7661646359504e-05,0.000180711725725841,0.000589286963687378,0.00122478214096514,0.000341817752696339,0.000420924973684915,0.000362426257667591,0.00116965194047261,3.82007434856095e-05,0.000214676803834447,0.000102329542674801,0.00125947201028271,1.12427183564798e-05,0.885437358988179,3.21621065874714e-05,0.000916292335482712,0.000513848502444664,0.000291502102308235,0.00053051125668369,2.7162445685618e-05,0.0941039222450157
"112",0.00018302566519142,0.00130667884773654,1.0464552979417e-05,4.70481914466503e-06,1.13790082172929e-05,1.19753797524822e-05,0.000187992135113223,0.111552949746163,0.00116825749370057,6.34280336039753e-05,2.64279763908876e-05,0.000279613406694943,0.19070903846012,2.46494605493055e-05,9.78105387779639e-05,8.5197432427965e-06,0.00105720572318663,3.22501624247155e-05,5.68987379701225e-05,0.000205510177527043,0.000122909530925828,1.98248233659798e-06,9.36484742181071e-05,0.000247584484964379,3.17453898991591e-05,0.000134113017735467,0.0129119566630347,0.00202207211335732,9.17277376656234e-05,0.000643998727276412,5.31721426337284e-05,0.000610863999058917,2.16129810528524e-06,3.91608320033082e-05,5.69825780859649e-06,0.00116032036893487,4.38123485652803e-06,0.658177536562663,4.89225821975192e-06,0.00178864613018361,0.000273912178128609,0.000361426241688151,0.00071299089589878,5.73582087072066e-05,0.0134469607012095
"113",8.99631961197778e-06,0.00125713150217351,0.000134674841343652,0.000509630626389739,0.00175344636592475,4.66681289382573e-05,0.000159537563610139,2.60544455422072e-05,0.00011478856790688,0.000135623226219,3.03079120100663e-05,0.000309555413043909,1.51526507262388e-05,1.51077709394865e-05,1.22830299045971e-05,1.79668631905822e-05,2.49061510771469e-06,7.64960889803516e-05,9.96670474354023e-05,0.1507853692761,0.000147434100461966,2.11447936390289e-06,3.62045212653265e-05,0.000694811030187665,0.00866076833773571,1.37466875439577e-05,6.42849292251794e-05,0.000115782630607056,0.000125023896245388,0.000149034194808489,2.13149473352019e-06,7.50568734161611e-06,0.000141099269239629,5.21557298988903e-05,0.000245304752471263,4.81073199569176e-06,7.77653719113526e-05,0.000856960624759185,4.12529728435682e-06,0.000108447526107873,0.831212201273468,0.00114379896510678,0.000192451808496393,0.000250587425854112,0.000180500978788765
"114",0.000168606993996751,0.00222708338369912,0.000174205583815672,0.000179022889230248,0.000285980513651535,1.63271558843801e-05,0.000375889349060999,0.00115341229083455,0.000372798959172713,0.000134470756239471,3.20615479826824e-05,0.000993203538494091,0.000680897635532747,6.66922474742525e-05,8.61125178236166e-05,9.53707802695769e-06,0.00027270994942861,0.000213021906685549,0.000201462284790021,0.00130137872232031,0.000349336700281577,9.10918016045791e-06,0.00018028870280875,0.00120563936613931,0.000545606114009919,0.000112922434462849,0.000294141591825683,0.000817733258176761,0.00119634759642153,0.00154202375534659,0.000119472693926592,0.000417331147805591,0.000209694413008928,0.000883495232936769,0.000872633917505265,0.000184679250666607,0.000107727876005946,0.783086845549391,2.44975403375481e-05,0.000891147071144408,0.189908258885282,0.00114439410114919,0.00189532552353211,0.000259418397435086,0.00479705439609527
"115",0.000838241892402809,0.000725754616989084,7.42563480989305e-06,1.23668868342881e-05,3.02835272090269e-05,9.885616685494e-06,0.000337930411422825,0.287254269462579,0.000714797498789251,0.000881020165037906,0.00021952657979736,0.000549699721578732,0.0866453519245691,0.000142078031191337,0.00974531985387091,6.85727912734307e-06,0.00511780086557363,7.64625311958193e-05,0.00131810494881444,0.000168960898051047,9.79172378566975e-05,5.62571417932257e-05,0.000285960538413536,2.72181288816143e-05,1.82470698406723e-05,0.000492066301172447,0.00220765030015015,0.34054804700877,0.000173545432576195,0.000313780301927057,0.000366026849883822,0.00107359840478817,1.15176176445707e-05,2.8110182813398e-05,3.08140539537095e-05,0.0281923136886969,9.31769243273493e-06,0.0815140129238585,0.000109124328715424,0.0116858337222967,0.000135397295185886,0.000122285612052566,0.000275213278368696,3.01976278050961e-05,0.137393408913592
"116",0.000395020962576415,0.00439823185096232,0.000715990344672744,0.00223157244844055,0.000133181723727904,0.000119434379825327,0.000767821370772586,0.0349715474461778,4.38559336751762e-05,1.43434701054969e-05,0.000119856644740754,0.000761458106717136,0.01857233168161,0.000164207866385702,0.000104308120703729,0.000152159863020853,0.000113123223809173,0.00146305235187885,0.00130010327147447,0.000133326023424664,0.000335584561241073,2.86496174456814e-05,0.00199899242194302,6.38798574676882e-05,0.000233114614741272,0.000549289552164667,0.00259293230581756,0.00824318217382074,4.04609827062464e-05,0.0514770892249541,0.000911965997047117,0.00106307399410226,0.000321085817787026,0.00089177790323244,0.000183785899630431,0.0006051583205208,0.000333826737729808,0.00228879555054989,0.000172047551364032,0.000377302162404482,0.000498167948603572,6.8291267474046e-05,0.802173455014276,0.000377904886750972,0.0574952585515239
"117",8.08903993181439e-05,0.000236488227966158,2.84406745624062e-06,3.33925391501258e-05,6.71710263409761e-06,9.30359817141021e-07,3.96943863623747e-05,0.00045162225022603,0.000394649591276355,2.4538141092101e-05,0.000205101591047693,3.80106689931146e-05,0.99532487664453,2.14882889498687e-06,2.68234391011084e-06,4.66632484031752e-06,0.000212601400034403,1.14786873944573e-05,8.80737275489525e-06,2.40224026899645e-05,2.02183423049523e-05,4.07714118508691e-06,4.72090099768941e-05,6.84704605088296e-05,7.43733532660074e-07,7.87077199808268e-06,6.48795154587878e-05,0.000317864631407812,1.39151860074919e-05,0.000129130030119705,2.2275298487962e-06,3.70965913221506e-05,8.01374328473945e-07,2.34685780573658e-06,1.09858964225352e-06,6.06487752061441e-05,5.49383468350505e-06,0.000261883268597569,3.0813705094879e-05,6.14193177778767e-05,5.28252451583673e-06,0.00012918555087044,1.02249870299107e-05,6.7156387782334e-06,0.00160421930160981
"118",0.000795237256140123,0.00443163696631506,0.000143536601226648,0.000294659865831903,0.00021032081494524,1.79664186891267e-05,0.00348068463294527,0.0604413609268875,4.11473004389913e-05,8.736165866849e-05,3.06498164896651e-05,0.0784070223120107,0.00117557758960553,2.06115816144436e-05,0.000208906357919923,6.00403298924008e-06,0.000222254041658394,0.000183157120888818,0.000314916148691337,0.000463882680358916,0.000510486996315557,3.83758621434877e-06,0.000401959462969776,3.2376565224208e-05,5.74603397783805e-05,1.26288280182066e-05,0.000239106779618188,0.154614481637362,0.000178030835025674,0.000183590490731067,0.000132212134870092,0.00154848272841947,8.1857175556796e-05,0.000293214686559751,0.000344827632443838,0.000264268766631285,4.34603410163016e-05,0.137588787574829,3.40083586408065e-05,0.000352475490926052,0.498150975956166,0.000897974653830849,0.00153687031248503,7.42230605950208e-05,0.0514455074814573
"119",0.000248161070695028,0.000751293790652352,0.000141085262156591,1.53054184814905e-05,6.71685165169972e-05,8.5218430063582e-05,0.000174729459830572,0.0360759628904482,0.00245102027099934,0.000133945858350925,0.000248118504630434,0.000124653063545222,0.0237493413195944,0.000354058390717041,0.000129300528710822,2.28454735344428e-05,0.00103516582052858,0.000247647971939771,0.000365682799753698,0.00125121414271778,0.000141213237392862,1.90431846494758e-05,0.000167572626183908,0.853320941789722,0.000188290043983063,0.000134424148559166,0.00117473443021495,0.000498885320730908,0.000663041820059611,0.00113466407445602,0.000281892687017407,0.000496818957636873,4.60431017313288e-05,0.000122091432712654,3.5305852913868e-05,0.000361294005418997,2.69223416680857e-05,0.0559499813966065,2.66767414318191e-05,0.00107105440708274,0.00030070865123763,0.00276878174378665,0.000257791525218354,5.33904703984038e-05,0.0130865170253197
"120",2.41088719747581e-05,0.000145077513349455,0.000128054047624539,0.000118008435230801,4.39653488700515e-05,0.996063885817673,1.90064589532137e-05,9.07918862930649e-05,1.52568921710277e-05,2.24069725427016e-05,4.79120631549583e-05,1.51634266800581e-05,6.28750803368953e-06,3.10320277089037e-05,1.5816937683949e-05,5.88413814024327e-05,7.27836598725897e-06,8.06460344575012e-05,3.31396548312007e-05,0.00179250682585216,4.24241813856641e-06,3.07914249730884e-05,5.11486594958482e-06,0.000127417351418773,9.23669558906872e-05,1.03962382629705e-05,0.000141485677359095,1.02229484851548e-05,4.08272663359435e-06,5.21134358201987e-05,6.84502948625956e-06,0.000239079283757233,4.58631620237669e-05,5.77156008345995e-06,0.000102147541587319,5.78643763047093e-06,3.07383661686307e-05,1.23960584992722e-05,1.54026225970637e-05,2.17390689770256e-05,2.15548584010573e-05,9.83569115293116e-05,2.58568963530209e-05,4.52833027377529e-05,8.57583867624508e-05
"121",0.00209465094048448,0.0013296340852625,1.88209766515333e-05,7.85980359601137e-05,3.79886930952275e-05,3.16450933994986e-05,0.000639558284351494,0.61440962840279,0.000164868212790669,8.50331018854155e-05,0.00042759261199742,0.00232651821355432,0.176276612802176,6.93192096298353e-05,0.000371511952787669,2.59392420665688e-05,0.00163925186709132,8.31037728362982e-05,0.000483934158761673,8.09457052020164e-05,0.00012211132311935,3.3723048945738e-05,0.000359164260199913,3.37405892963501e-05,4.9650309441129e-06,5.84994724106557e-05,0.000902606971887383,0.0356206074005118,4.46923664667875e-05,0.000338838983101164,0.00010854856313465,0.00217779474804411,1.23555232460414e-05,2.33209449612307e-05,1.49290620214884e-05,0.0023123574252405,1.23781622762634e-05,0.00364492659374046,0.000166454910750331,0.000800564964156626,5.51320826396727e-05,0.000202485552680253,0.000147301583181563,2.42890577943957e-05,0.152103056016475
"122",0.000495891414525647,0.00107897928425941,1.3390592775228e-05,0.000281885793755292,5.2733657194264e-05,5.88740512999221e-06,0.000174812291824161,0.00559299833638527,0.000237391149736727,5.30726479878054e-05,0.000837725250351775,0.000392692568687704,0.923557131786403,1.25818152070791e-05,3.6244163060916e-05,1.71875576834441e-05,0.000682778661034668,0.000112784323639676,6.47796882253446e-05,8.16049673420831e-05,5.45937673922555e-05,2.00770732911751e-05,0.000525749155125089,6.72184898193059e-05,1.90545853035525e-06,1.60452304399504e-05,0.000219284023148948,0.00241027841669906,2.73187982297375e-05,0.000235325645941297,1.50751770749192e-05,0.00034587708426097,6.61607341223485e-06,1.42064552845098e-05,4.94801275763949e-06,0.000323578425520531,1.73415599337475e-05,0.000624460398639574,0.00011882431999482,8.52762603832835e-05,2.28237301648875e-05,0.000392574901767524,5.29619338628138e-05,1.5786430467544e-05,0.0605992998226481
"123",4.82025524604137e-05,0.000148359512412739,1.36092479334975e-06,1.71003815660491e-05,2.96576752966316e-06,4.38649512041621e-07,2.27300994092543e-05,0.000296552372426006,0.000276351897271262,1.37808254000409e-05,0.000102842148405945,2.10394354579386e-05,0.997212840755083,1.1450958057954e-06,1.30438947103132e-06,2.54462235878968e-06,0.000145862055755055,5.61145212276628e-06,4.98210275097415e-06,1.13344844290195e-05,1.30350524580401e-05,2.25519029742717e-06,2.63592769177079e-05,3.42414673927479e-05,3.8854859989172e-07,4.94561946364876e-06,4.25570287882845e-05,0.000207902534480367,8.71644439776984e-06,8.18796104792894e-05,1.30099662460854e-06,2.0718795681883e-05,3.67274477608896e-07,1.22937154190878e-06,5.62850812576665e-07,4.17332631815525e-05,3.09951160412399e-06,0.000189328291654952,1.92588029070368e-05,4.80232377512786e-05,2.72472517956685e-06,5.56411282809244e-05,6.8190458585733e-06,3.97842725406913e-06,0.000845583979493244
"124",0.000104446232872118,0.00020731379779394,2.72196769247443e-06,3.19056876933438e-05,5.573930800227e-06,9.10482229320646e-07,4.45319919981818e-05,0.000607705111772172,0.000268467007566713,2.06607845794619e-05,0.000170540750610693,4.09512419716304e-05,0.995214413168548,2.08902139735889e-06,2.63984567307319e-06,4.44531992462085e-06,0.000212654370400261,1.03322231912588e-05,9.28698654767868e-06,1.64892796221838e-05,1.98857267712051e-05,4.43688284201519e-06,4.65627311354988e-05,4.25930002317463e-05,6.1688262605809e-07,7.3924507268107e-06,6.36611988009385e-05,0.000375442099763353,1.2770281445509e-05,0.000122052189377569,2.64708863760581e-06,4.75501256304714e-05,7.82539609501366e-07,2.13492535301613e-06,1.03107630889359e-06,6.62077169103433e-05,5.18425861836346e-06,0.000248960517348027,3.75864935367357e-05,6.69252925352818e-05,4.23589728974568e-06,8.1576970972323e-05,1.12960739509899e-05,6.23137628842833e-06,0.00174415700040423
"125",0.000239001474945219,0.000397676937003908,6.8320929020725e-06,0.00014984930878764,3.51970068054211e-05,2.48442701527475e-06,7.56413633411135e-05,0.00247513806443422,0.000145390044522637,3.1526592355232e-05,0.000690384200663622,0.000156308419191006,0.926333161785112,6.41700139906352e-06,2.41930469976967e-05,8.62615664494686e-06,0.000457350008276201,6.87861585386963e-05,3.37731194160604e-05,6.4426283283868e-05,2.41132022413496e-05,1.19401835435972e-05,0.000350113051558794,5.02419462931809e-05,1.05209869260995e-06,1.03998740614349e-05,0.00012864308727978,0.00102123150439038,1.4468135303891e-05,0.000175903350206686,7.97541429993855e-06,0.000134569487480585,4.11830946483149e-06,8.47492669266421e-06,2.04929515525454e-06,0.000199718142228035,8.74986933463956e-06,0.000428897778292494,5.8645898978081e-05,3.63409658425343e-05,1.08077314472958e-05,0.000257984050681589,2.56289325463182e-05,9.54360943339837e-06,0.0656162256629146
"126",8.34266574720197e-05,0.00116308756002617,0.000176914316038675,0.000996534033639257,8.92135206376553e-05,6.28764410147688e-06,0.000106248734499552,0.000359068482293295,2.6143484243642e-05,0.00016991472343656,0.00012934080782354,0.000158442215415277,0.000633501061889692,1.84807116408245e-05,6.98501284457964e-05,7.85206217954517e-05,0.000163045524889231,0.000270685219668338,3.42362496026426e-05,9.39912970125293e-05,0.00036472915144046,2.46930653322369e-05,0.979953112560944,4.92786776618849e-05,5.76446257629404e-06,6.26690637685216e-05,0.000261216695643626,0.000543771382038297,6.43428969061917e-05,6.03186177617327e-05,0.000361484633503375,5.42371013161251e-05,1.49896085595739e-05,2.95351630952063e-05,8.93225244189646e-06,4.19440599355077e-05,1.80152947491808e-05,0.00014453842576578,4.08743035270442e-05,5.65584009863655e-05,8.89234265522768e-05,0.000149817672210429,0.000279489463660038,9.30747028900497e-06,0.0124845231547633
"127",0.000175535420117112,9.4478796247695e-05,7.71766576505219e-06,4.27860444817931e-06,1.35015584696741e-05,1.66674868281059e-06,5.83575502528439e-05,0.00125280505647756,4.18230951410245e-05,3.85895556291902e-05,1.1803320151015e-05,3.53387095211886e-05,0.000768702649276715,1.5458880149963e-05,8.18298457109146e-05,5.14844081720113e-07,0.000348640788737218,3.23730139833814e-05,3.05098854835581e-05,9.26646054460165e-05,9.89793164538718e-06,2.64053095328126e-06,8.79521726983897e-05,6.07635613197083e-05,1.92563526479892e-05,4.6983777823857e-05,0.000197932578161445,0.0002552945784806,0.000103678491091319,0.000165604908876724,8.8297130894533e-05,0.000480767226231276,8.00633870393779e-06,9.26295861189433e-05,2.33816087066553e-05,0.000244209446527957,2.647488148822e-06,0.976647386620214,5.00450818000617e-06,0.000232727603902006,0.000266117917576988,0.000148053001773009,0.000241458594710147,8.18380727310754e-06,0.0174545336435671
